index,SMILES,MP_K
1328,c1c(N(C)C)ccnc1,384.0
1328,n1ccc(cc1)N(C)C,384.0
1328,N(c1ccncc1)(C)C,384.0
1328,CN(C)c1ccncc1,384.0
1328,c1cc(ccn1)N(C)C,384.0
1328,n1ccc(N(C)C)cc1,384.0
1328,CN(C)c1ccncc1,384.0
1328,CN(C)c1ccncc1,384.0
1328,CN(C)c1ccncc1,384.0
1328,c1nccc(N(C)C)c1,384.0
1329,c1(N)ccc(cc1)CC,268.0
1329,CCc1ccc(cc1)N,268.0
1329,c1cc(N)ccc1CC,268.0
1329,c1c(ccc(c1)CC)N,268.0
1329,Nc1ccc(cc1)CC,268.0
1329,c1(CC)ccc(N)cc1,268.0
1329,c1(ccc(CC)cc1)N,268.0
1329,CCc1ccc(cc1)N,268.0
1329,c1(ccc(cc1)N)CC,268.0
1329,CCc1ccc(N)cc1,268.0
1330,C(=C/c1ccc(OC)cc1)\C,294.0
1330,c1c(/C=C/C)ccc(OC)c1,294.0
1330,c1cc(ccc1OC)/C=C/C,294.0
1330,C/C=C/c1ccc(cc1)OC,294.0
1330,COc1ccc(cc1)/C=C/C,294.0
1330,c1(OC)ccc(cc1)/C=C/C,294.0
1330,c1(/C=C/C)ccc(cc1)OC,294.0
1330,c1cc(ccc1/C=C/C)OC,294.0
1330,COc1ccc(cc1)/C=C/C,294.0
1330,O(c1ccc(/C=C/C)cc1)C,294.0
1331,c1(Cl)cncc(Cl)n1,327.0
1331,n1c(Cl)cncc1Cl,327.0
1331,Clc1cncc(Cl)n1,327.0
1331,c1ncc(Cl)nc1Cl,327.0
1331,c1ncc(nc1Cl)Cl,327.0
1331,c1(Cl)cncc(Cl)n1,327.0
1331,c1(cncc(Cl)n1)Cl,327.0
1331,c1c(nc(Cl)cn1)Cl,327.0
1331,c1c(nc(Cl)cn1)Cl,327.0
1331,n1cc(nc(c1)Cl)Cl,327.0
1332,c1cccc(OC)c1N1CCNCC1,310.0
1332,O(C)c1ccccc1N1CCNCC1,310.0
1332,C1CN(c2c(cccc2)OC)CCN1,310.0
1332,C1CN(c2ccccc2OC)CCN1,310.0
1332,c1(OC)ccccc1N1CCNCC1,310.0
1332,c1ccc(c(c1)N1CCNCC1)OC,310.0
1332,c1cc(c(cc1)N1CCNCC1)OC,310.0
1332,c1(c(N2CCNCC2)cccc1)OC,310.0
1332,C1NCCN(C1)c1ccccc1OC,310.0
1332,O(c1ccccc1N1CCNCC1)C,310.0
1333,C(CCCC(O)=O)CNC(C)=O,377.0
1333,C(=O)(CCCCCNC(=O)C)O,377.0
1333,CC(=O)NCCCCCC(=O)O,377.0
1333,OC(=O)CCCCCNC(C)=O,377.0
1333,C(C)(=O)NCCCCCC(O)=O,377.0
1333,C(NCCCCCC(=O)O)(C)=O,377.0
1333,C(C)(NCCCCCC(=O)O)=O,377.0
1333,C(CCCC(=O)O)CNC(=O)C,377.0
1333,O=C(O)CCCCCNC(=O)C,377.0
1333,C(CCC(=O)O)CCNC(=O)C,377.0
1334,c1csc(Cl)c1,201.0
1334,s1cccc1Cl,201.0
1334,c1(Cl)cccs1,201.0
1334,s1cccc1Cl,201.0
1334,c1ccc(Cl)s1,201.0
1334,Clc1sccc1,201.0
1334,c1(cccs1)Cl,201.0
1334,c1cc(sc1)Cl,201.0
1334,c1c(Cl)scc1,201.0
1334,c1c(Cl)scc1,201.0
1335,C(CCCCCCCC)CCCCCCCCCCCO,337.0
1335,C(CCCCCCCCCCCCCCCO)CCCC,337.0
1335,C(CCCC)CCCCCCCCCCCCCCCO,337.0
1335,C(CCCC)CCCCCCCCCCCCCCCO,337.0
1335,C(CCCCO)CCCCCCCCCCCCCCC,337.0
1335,C(CCCCCCCO)CCCCCCCCCCCC,337.0
1335,C(CCCCCCCCCCCCCCCCCCO)C,337.0
1335,C(CCCCO)CCCCCCCCCCCCCCC,337.0
1335,C(CCCCCCCCC)CCCCCCCCCCO,337.0
1335,C(CCCCCCCCCCCCCCCCCO)CC,337.0
1336,c1ccc(cc1)C(O)CN,330.0
1336,OC(c1ccccc1)CN,330.0
1336,c1cc(C(CN)O)ccc1,330.0
1336,c1cccc(c1)C(O)CN,330.0
1336,c1ccccc1C(O)CN,330.0
1336,c1ccc(C(O)CN)cc1,330.0
1336,c1cccc(C(CN)O)c1,330.0
1336,c1c(cccc1)C(CN)O,330.0
1336,c1cccc(C(CN)O)c1,330.0
1336,c1cc(ccc1)C(O)CN,330.0
1337,C(CCCCCC(C)O)CC,268.0
1337,C(CCC(O)C)CCCCC,268.0
1337,C(CC(O)C)CCCCCC,268.0
1337,C(C(O)C)CCCCCCC,268.0
1337,C(CCCCC(C)O)CCC,268.0
1337,CC(CCCCCCCC)O,268.0
1337,C(CCCC(O)C)CCCC,268.0
1337,C(CCCCCCC(C)O)C,268.0
1337,C(C)CCCCCCC(O)C,268.0
1337,C(CCCCCC)CC(C)O,268.0
1338,c1cc(ccc1)SCC(O)=O,337.0
1338,c1ccccc1SCC(=O)O,337.0
1338,C(Sc1ccccc1)C(=O)O,337.0
1338,c1cccc(SCC(O)=O)c1,337.0
1338,O=C(O)CSc1ccccc1,337.0
1338,c1(SCC(=O)O)ccccc1,337.0
1338,c1cc(SCC(O)=O)ccc1,337.0
1338,c1ccc(cc1)SCC(O)=O,337.0
1338,OC(CSc1ccccc1)=O,337.0
1338,c1ccccc1SCC(O)=O,337.0
1339,c1(I)ccc(cc1)OCC,301.0
1339,c1(ccc(cc1)I)OCC,301.0
1339,O(c1ccc(cc1)I)CC,301.0
1339,c1c(ccc(OCC)c1)I,301.0
1339,CCOc1ccc(I)cc1,301.0
1339,c1cc(ccc1I)OCC,301.0
1339,O(c1ccc(I)cc1)CC,301.0
1339,c1c(ccc(c1)I)OCC,301.0
1339,C(Oc1ccc(cc1)I)C,301.0
1339,O(c1ccc(cc1)I)CC,301.0
1340,c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],326.0
1340,c1([N+]([O-])=O)ccc(c([N+](=O)[O-])c1)Cl,326.0
1340,c1c(c(cc([N+]([O-])=O)c1)[N+]([O-])=O)Cl,326.0
1340,c1(cc(c(Cl)cc1)[N+](=O)[O-])[N+](=O)[O-],326.0
1340,c1c(c(ccc1[N+]([O-])=O)Cl)[N+](=O)[O-],326.0
1340,c1c([N+]([O-])=O)cc([N+](=O)[O-])c(Cl)c1,326.0
1340,c1c(c([N+](=O)[O-])cc([N+]([O-])=O)c1)Cl,326.0
1340,c1cc(Cl)c(cc1[N+]([O-])=O)[N+]([O-])=O,326.0
1340,[O-][N+](=O)c1c(ccc([N+]([O-])=O)c1)Cl,326.0
1340,[N+]([O-])(c1cc([N+](=O)[O-])c(cc1)Cl)=O,326.0
1341,c1ccccc1OC,236.0
1341,O(C)c1ccccc1,236.0
1341,c1ccccc1OC,236.0
1341,c1c(OC)cccc1,236.0
1341,COc1ccccc1,236.0
1341,c1ccc(cc1)OC,236.0
1341,c1(OC)ccccc1,236.0
1341,c1c(cccc1)OC,236.0
1341,c1(OC)ccccc1,236.0
1341,c1c(OC)cccc1,236.0
1342,C(=O)c1oc(CO)cc1,307.0
1342,c1c(oc(c1)C=O)CO,307.0
1342,C(=O)c1ccc(o1)CO,307.0
1342,OCc1oc(C=O)cc1,307.0
1342,o1c(ccc1CO)C=O,307.0
1342,c1(oc(CO)cc1)C=O,307.0
1342,C(=O)c1ccc(CO)o1,307.0
1342,c1(oc(cc1)C=O)CO,307.0
1342,OCc1oc(cc1)C=O,307.0
1342,O=Cc1oc(CO)cc1,307.0
1343,c1c(C=O)cccc1C=O,362.0
1343,c1cc(C=O)cc(c1)C=O,362.0
1343,O=Cc1cc(ccc1)C=O,362.0
1343,C(c1cc(ccc1)C=O)=O,362.0
1343,c1ccc(C=O)cc1C=O,362.0
1343,O=Cc1cc(ccc1)C=O,362.0
1343,C(=O)c1cccc(c1)C=O,362.0
1343,c1ccc(cc1C=O)C=O,362.0
1343,C(=O)c1cccc(c1)C=O,362.0
1343,c1(cccc(C=O)c1)C=O,362.0
1344,N(=C1C=C(C(C(=C1)Cl)=O)Cl)Cl,340.0
1344,ClC1=CC(C=C(C1=O)Cl)=NCl,340.0
1344,O=C1C(=CC(=NCl)C=C1Cl)Cl,340.0
1344,C1(Cl)C(=O)C(Cl)=CC(C=1)=NCl,340.0
1344,C1(=CC(=NCl)C=C(C1=O)Cl)Cl,340.0
1344,ClC1C(C(Cl)=CC(C=1)=NCl)=O,340.0
1344,C1(=NCl)C=C(C(C(=C1)Cl)=O)Cl,340.0
1344,N(Cl)=C1C=C(C(C(Cl)=C1)=O)Cl,340.0
1344,N(Cl)=C1C=C(Cl)C(C(=C1)Cl)=O,340.0
1344,ClC1C(=O)C(Cl)=CC(C=1)=NCl,340.0
1345,c1(C=O)cc(c(cc1)O)O,427.0
1345,c1(C=O)cc(c(O)cc1)O,427.0
1345,c1(O)c(cc(C=O)cc1)O,427.0
1345,C(=O)c1ccc(O)c(c1)O,427.0
1345,c1c(ccc(c1O)O)C=O,427.0
1345,c1cc(cc(c1O)O)C=O,427.0
1345,c1(ccc(c(O)c1)O)C=O,427.0
1345,c1c(c(O)cc(c1)C=O)O,427.0
1345,c1(ccc(cc1O)C=O)O,427.0
1345,c1(C=O)ccc(c(c1)O)O,427.0
1346,c1(C=O)ccc(cc1)I,350.0
1346,O=Cc1ccc(cc1)I,350.0
1346,c1c(ccc(I)c1)C=O,350.0
1346,Ic1ccc(C=O)cc1,350.0
1346,O=Cc1ccc(I)cc1,350.0
1346,c1c(ccc(c1)C=O)I,350.0
1346,c1cc(C=O)ccc1I,350.0
1346,c1c(I)ccc(c1)C=O,350.0
1346,c1c(ccc(C=O)c1)I,350.0
1346,O=Cc1ccc(cc1)I,350.0
1347,c1cccc(c1)N=O,338.0
1347,c1ccc(N=O)cc1,338.0
1347,c1ccccc1N=O,338.0
1347,N(c1ccccc1)=O,338.0
1347,N(=O)c1ccccc1,338.0
1347,c1ccccc1N=O,338.0
1347,c1ccc(cc1)N=O,338.0
1347,c1cccc(N=O)c1,338.0
1347,c1ccccc1N=O,338.0
1347,N(c1ccccc1)=O,338.0
1348,C(C(=O)O)C#N,340.0
1348,C(#N)CC(=O)O,340.0
1348,O=C(CC#N)O,340.0
1348,N#CCC(=O)O,340.0
1348,C(C(O)=O)C#N,340.0
1348,O=C(CC#N)O,340.0
1348,OC(=O)CC#N,340.0
1348,OC(=O)CC#N,340.0
1348,O=C(O)CC#N,340.0
1348,N#CCC(O)=O,340.0
1349,C(CCC)NC(NS(=O)(=O)c1ccc(cc1)N)=O,417.0
1349,c1(ccc(cc1)N)S(NC(=O)NCCCC)(=O)=O,417.0
1349,c1c(ccc(N)c1)S(=O)(NC(=O)NCCCC)=O,417.0
1349,S(=O)(=O)(NC(NCCCC)=O)c1ccc(cc1)N,417.0
1349,c1c(N)ccc(S(NC(=O)NCCCC)(=O)=O)c1,417.0
1349,Nc1ccc(S(=O)(=O)NC(NCCCC)=O)cc1,417.0
1349,C(CCC)NC(=O)NS(=O)(c1ccc(cc1)N)=O,417.0
1349,O=C(NCCCC)NS(=O)(c1ccc(cc1)N)=O,417.0
1349,c1cc(N)ccc1S(=O)(NC(NCCCC)=O)=O,417.0
1349,C(CCC)NC(NS(=O)(c1ccc(cc1)N)=O)=O,417.0
1350,c1(-c2ccccc2)ccnc2c3c(ccc12)c(ccn3)-c1ccccc1,491.0
1350,c1nc2c(ccc3c(ccnc32)-c2ccccc2)c(-c2ccccc2)c1,491.0
1350,c1ccc(cc1)-c1c2ccc3c(ccnc3c2ncc1)-c1ccccc1,491.0
1350,c12ccc3c(c1nccc2-c1ccccc1)nccc3-c1ccccc1,491.0
1350,c1c2c(ccnc2c2c(c1)c(ccn2)-c1ccccc1)-c1ccccc1,491.0
1350,n1c2c(ccc3c(ccnc32)-c2ccccc2)c(cc1)-c1ccccc1,491.0
1350,c1nc2c(ccc3c2nccc3-c2ccccc2)c(-c2ccccc2)c1,491.0
1350,c1ccccc1-c1ccnc2c3c(c(ccn3)-c3ccccc3)ccc12,491.0
1350,c1cc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)ccc1,491.0
1350,c1ccc(-c2c3ccc4c(nccc4-c4ccccc4)c3ncc2)cc1,491.0
1351,C(CCCSCCCCC)C,222.0
1351,C(C)CCCSCCCCC,222.0
1351,C(CCCC)SCCCCC,222.0
1351,C(CSCCCCC)CCC,222.0
1351,C(CCSCCCCC)CC,222.0
1351,CCCCCSCCCCC,222.0
1351,C(CC)CCSCCCCC,222.0
1351,C(SCCCCC)CCCC,222.0
1351,C(CCCSCCCCC)C,222.0
1351,C(C)CCCSCCCCC,222.0
1352,c1cccc(c1)C(Cl)(Cl)Cl,268.0
1352,ClC(Cl)(Cl)c1ccccc1,268.0
1352,ClC(Cl)(Cl)c1ccccc1,268.0
1352,c1(ccccc1)C(Cl)(Cl)Cl,268.0
1352,ClC(Cl)(Cl)c1ccccc1,268.0
1352,c1ccc(C(Cl)(Cl)Cl)cc1,268.0
1352,c1cccc(c1)C(Cl)(Cl)Cl,268.0
1352,c1ccc(C(Cl)(Cl)Cl)cc1,268.0
1352,c1c(cccc1)C(Cl)(Cl)Cl,268.0
1352,c1ccc(cc1)C(Cl)(Cl)Cl,268.0
1353,C1CC=CCC1C,158.0
1353,C1C=CCC(C1)C,158.0
1353,C1C=CCCC1C,158.0
1353,C1C=CCCC1C,158.0
1353,C1CCC(CC=1)C,158.0
1353,C1C=CCC(C)C1,158.0
1353,C1(C)CCC=CC1,158.0
1353,C1(CC=CCC1)C,158.0
1353,C1=CCC(C)CC1,158.0
1353,C1=CCC(CC1)C,158.0
1354,C(C)N(c1ccc(Br)cc1)CC,307.0
1354,CCN(c1ccc(cc1)Br)CC,307.0
1354,c1(ccc(cc1)Br)N(CC)CC,307.0
1354,c1c(Br)ccc(c1)N(CC)CC,307.0
1354,C(N(CC)c1ccc(Br)cc1)C,307.0
1354,c1(ccc(N(CC)CC)cc1)Br,307.0
1354,c1(Br)ccc(cc1)N(CC)CC,307.0
1354,c1cc(Br)ccc1N(CC)CC,307.0
1354,c1c(Br)ccc(c1)N(CC)CC,307.0
1354,N(CC)(c1ccc(cc1)Br)CC,307.0
1355,c1c([N+](=O)[O-])ccc(C)c1N,380.5
1355,[O-][N+](=O)c1cc(N)c(cc1)C,380.5
1355,O=[N+](c1cc(c(C)cc1)N)[O-],380.5
1355,[N+](c1ccc(c(N)c1)C)([O-])=O,380.5
1355,c1(C)c(cc(cc1)[N+]([O-])=O)N,380.5
1355,[N+](c1ccc(c(c1)N)C)([O-])=O,380.5
1355,c1(C)c(N)cc([N+](=O)[O-])cc1,380.5
1355,c1c(C)c(cc([N+](=O)[O-])c1)N,380.5
1355,Nc1cc([N+]([O-])=O)ccc1C,380.5
1355,c1c(C)c(cc([N+]([O-])=O)c1)N,380.5
1356,c1(cc(Cl)c(Cl)cc1)C(F)(F)F,261.0
1356,c1c(c(Cl)cc(c1)C(F)(F)F)Cl,261.0
1356,c1c(C(F)(F)F)ccc(c1Cl)Cl,261.0
1356,c1cc(Cl)c(Cl)cc1C(F)(F)F,261.0
1356,FC(F)(c1ccc(Cl)c(Cl)c1)F,261.0
1356,c1c(C(F)(F)F)ccc(c1Cl)Cl,261.0
1356,Clc1c(cc(cc1)C(F)(F)F)Cl,261.0
1356,Clc1ccc(C(F)(F)F)cc1Cl,261.0
1356,c1c(cc(Cl)c(c1)Cl)C(F)(F)F,261.0
1356,FC(F)(F)c1cc(c(Cl)cc1)Cl,261.0
1357,[C@H]12[C@H]([C@H]3[C@@](C)([C@H](CC3)[C@H](C)CCCC(C)C)CC2)CC=C2C[C@H](CC[C@]12C)O,421.0
1357,[C@H]1(O)CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C1)C,421.0
1357,C([C@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]1[C@H]2CC=C2C[C@@H](O)CC[C@]12C)C)C)CCC(C)C,421.0
1357,C[C@]12CC[C@@H](CC1=CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]([C@H](C)CCCC(C)C)CC[C@H]21)C)O,421.0
1357,C(C[C@@H](C)[C@@H]1[C@]2(C)[C@@H](CC1)[C@H]1[C@@H]([C@@]3(C(C[C@@H](O)CC3)=CC1)C)CC2)CC(C)C,421.0
1357,CC(CCC[C@@H](C)[C@@H]1[C@@]2(C)CC[C@@H]3[C@]4(C)C(=CC[C@H]3[C@@H]2CC1)C[C@H](CC4)O)C,421.0
1357,C(CCC[C@@H](C)[C@@H]1[C@@]2([C@@H](CC1)[C@@H]1CC=C3[C@@]([C@H]1CC2)(CC[C@H](O)C3)C)C)(C)C,421.0
1357,C1C2=CC[C@H]3[C@@H]4CC[C@H]([C@@H](CCCC(C)C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC[C@@H]1O,421.0
1357,C12=CC[C@@H]3[C@H](CC[C@]4([C@H]3CC[C@@H]4[C@@H](CCCC(C)C)C)C)[C@@]1(C)CC[C@H](O)C2,421.0
1357,[C@H]1([C@H](C)CCCC(C)C)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)CC1=CC3,421.0
1358,c1ccc(/C=C/C(C)=O)cc1,314.0
1358,c1cc(ccc1)/C=C/C(=O)C,314.0
1358,c1ccccc1/C=C/C(C)=O,314.0
1358,O=C(C)/C=C/c1ccccc1,314.0
1358,c1cccc(c1)/C=C/C(=O)C,314.0
1358,c1cccc(c1)/C=C/C(=O)C,314.0
1358,c1cccc(c1)/C=C/C(=O)C,314.0
1358,C(=C/c1ccccc1)\C(C)=O,314.0
1358,c1cccc(c1)/C=C/C(=O)C,314.0
1358,C(\c1ccccc1)=C/C(=O)C,314.0
1359,c1(c(OC)ccc(c1)CC#N)OC,337.0
1359,C(Cc1ccc(c(c1)OC)OC)#N,337.0
1359,COc1cc(CC#N)ccc1OC,337.0
1359,c1cc(OC)c(OC)cc1CC#N,337.0
1359,c1(CC#N)ccc(OC)c(OC)c1,337.0
1359,C(#N)Cc1ccc(c(c1)OC)OC,337.0
1359,C(#N)Cc1ccc(OC)c(OC)c1,337.0
1359,c1cc(cc(OC)c1OC)CC#N,337.0
1359,N#CCc1ccc(c(OC)c1)OC,337.0
1359,c1(ccc(cc1OC)CC#N)OC,337.0
1360,Oc1c(cc(C(=O)O)cc1C(C)(C)C)C(C)(C)C,481.0
1360,OC(=O)c1cc(c(c(C(C)(C)C)c1)O)C(C)(C)C,481.0
1360,c1(c(C(C)(C)C)cc(cc1C(C)(C)C)C(O)=O)O,481.0
1360,c1c(cc(C(C)(C)C)c(O)c1C(C)(C)C)C(=O)O,481.0
1360,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(O)=O,481.0
1360,O=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)O,481.0
1360,CC(c1cc(C(=O)O)cc(c1O)C(C)(C)C)(C)C,481.0
1360,c1c(c(c(cc1C(=O)O)C(C)(C)C)O)C(C)(C)C,481.0
1360,c1(C(C)(C)C)cc(C(=O)O)cc(C(C)(C)C)c1O,481.0
1360,C(C)(C)(C)c1c(O)c(cc(C(=O)O)c1)C(C)(C)C,481.0
1361,OCCCCCCCCCCO,345.0
1361,C(O)CCCCCCCCCO,345.0
1361,OCCCCCCCCCCO,345.0
1361,C(CO)CCCCCCCCO,345.0
1361,C(CCCCCCCO)CCO,345.0
1361,C(CCCCCO)CCCCO,345.0
1361,C(CCCCCCCCCO)O,345.0
1361,C(CCCCCCCCO)CO,345.0
1361,C(CCCO)CCCCCCO,345.0
1361,C(CCCCO)CCCCCO,345.0
1362,O=C(c1c(C(=O)O)ccc([N+]([O-])=O)c1)O,436.0
1362,OC(c1cc([N+](=O)[O-])ccc1C(=O)O)=O,436.0
1362,C(c1ccc([N+]([O-])=O)cc1C(=O)O)(O)=O,436.0
1362,C(c1cc(ccc1C(=O)O)[N+]([O-])=O)(O)=O,436.0
1362,c1c([N+](=O)[O-])ccc(c1C(O)=O)C(=O)O,436.0
1362,C(O)(c1cc(ccc1C(=O)O)[N+]([O-])=O)=O,436.0
1362,O=C(c1ccc(cc1C(O)=O)[N+](=O)[O-])O,436.0
1362,c1c(cc(C(O)=O)c(C(O)=O)c1)[N+](=O)[O-],436.0
1362,c1(C(=O)O)cc([N+](=O)[O-])ccc1C(=O)O,436.0
1362,O=[N+](c1ccc(C(=O)O)c(C(=O)O)c1)[O-],436.0
1363,c1ccc(cc1)CNc1ccc(O)cc1,357.0
1363,c1c(CNc2ccc(O)cc2)cccc1,357.0
1363,N(Cc1ccccc1)c1ccc(O)cc1,357.0
1363,c1ccccc1CNc1ccc(cc1)O,357.0
1363,c1(ccc(NCc2ccccc2)cc1)O,357.0
1363,C(c1ccccc1)Nc1ccc(O)cc1,357.0
1363,c1c(ccc(NCc2ccccc2)c1)O,357.0
1363,c1(NCc2ccccc2)ccc(O)cc1,357.0
1363,c1(O)ccc(cc1)NCc1ccccc1,357.0
1363,c1c(ccc(O)c1)NCc1ccccc1,357.0
1364,C(CCCCCC)CC(=O)CCCCCCCC,325.0
1364,C(CCCCCC(=O)CCCCCCCC)CC,325.0
1364,C(CCCCCCCC)(=O)CCCCCCCC,325.0
1364,C(CCCCCCCC)(=O)CCCCCCCC,325.0
1364,C(CCCCC(CCCCCCCC)=O)CCC,325.0
1364,CCCCCCCCC(CCCCCCCC)=O,325.0
1364,C(CCC)CCCCC(CCCCCCCC)=O,325.0
1364,O=C(CCCCCCCC)CCCCCCCC,325.0
1364,CCCCCCCCC(=O)CCCCCCCC,325.0
1364,C(C)CCCCCCC(=O)CCCCCCCC,325.0
1365,Oc1ccc(O)cc1C,402.0
1365,c1cc(c(cc1O)C)O,402.0
1365,c1c(C)c(ccc1O)O,402.0
1365,c1cc(O)c(cc1O)C,402.0
1365,c1(C)c(ccc(O)c1)O,402.0
1365,c1cc(c(cc1O)C)O,402.0
1365,c1(ccc(c(C)c1)O)O,402.0
1365,Cc1cc(ccc1O)O,402.0
1365,c1(C)c(ccc(c1)O)O,402.0
1365,c1(O)ccc(O)cc1C,402.0
1366,c1ccccc1C(=O)c1cc(Br)ccc1,349.0
1366,c1c(cccc1)C(=O)c1cccc(Br)c1,349.0
1366,c1cc(C(=O)c2cc(Br)ccc2)ccc1,349.0
1366,c1c(cccc1)C(c1cc(ccc1)Br)=O,349.0
1366,c1(Br)cc(C(=O)c2ccccc2)ccc1,349.0
1366,c1ccc(C(=O)c2ccccc2)cc1Br,349.0
1366,c1cccc(C(=O)c2cccc(c2)Br)c1,349.0
1366,c1c(C(=O)c2ccccc2)cccc1Br,349.0
1366,c1cc(C(=O)c2cccc(Br)c2)ccc1,349.0
1366,c1cccc(C(c2cc(Br)ccc2)=O)c1,349.0
1367,N1CCCC1=O,297.0
1367,C1(=O)NCCC1,297.0
1367,O=C1CCCN1,297.0
1367,C1(=O)NCCC1,297.0
1367,O=C1CCCN1,297.0
1367,O=C1NCCC1,297.0
1367,C1CC(NC1)=O,297.0
1367,N1C(CCC1)=O,297.0
1367,C1NC(=O)CC1,297.0
1367,C1NC(CC1)=O,297.0
1368,CC=O,149.0
1368,CC=O,149.0
1368,C(=O)C,149.0
1368,CC=O,149.0
1368,CC=O,149.0
1368,O=CC,149.0
1368,C(C)=O,149.0
1368,O=CC,149.0
1368,CC=O,149.0
1368,O=CC,149.0
1369,C(CC(O)CCC)C,231.8
1369,CCCC(CCC)O,231.8
1369,C(CC)C(O)CCC,231.8
1369,C(CCC)(CCC)O,231.8
1369,C(C(CCC)O)CC,231.8
1369,CCCC(O)CCC,231.8
1369,C(C(CCC)O)CC,231.8
1369,C(CC(CCC)O)C,231.8
1369,C(CCC)(O)CCC,231.8
1369,CCCC(O)CCC,231.8
1370,c1(Br)c2c(c3ccccc3c1)cccc2,337.0
1370,c12c(cccc1)c(Br)cc1ccccc21,337.0
1370,c12c(c(Br)cc3ccccc31)cccc2,337.0
1370,c12c(Br)cc3ccccc3c1cccc2,337.0
1370,c1cc2c(c(cc3c2cccc3)Br)cc1,337.0
1370,c1cccc2c1c1c(cccc1)c(c2)Br,337.0
1370,c1ccc2c(c1)c1ccccc1cc2Br,337.0
1370,c1cc2c3c(cccc3)cc(c2cc1)Br,337.0
1370,c1ccc2c(c1)c1ccccc1c(Br)c2,337.0
1370,c1c2c(ccc1)c1ccccc1cc2Br,337.0
1371,OC(CCCCC)(C)C,222.6
1371,CC(CCCCC)(C)O,222.6
1371,OC(C)(CCCCC)C,222.6
1371,C(CCC)CC(C)(O)C,222.6
1371,C(CC)CCC(C)(C)O,222.6
1371,C(CCC)CC(C)(O)C,222.6
1371,C(C)CCCC(C)(C)O,222.6
1371,CC(C)(O)CCCCC,222.6
1371,C(CCC)CC(C)(O)C,222.6
1371,C(CCCC(C)(O)C)C,222.6
1372,c1(ccccn1)CCO,265.0
1372,c1cccc(CCO)n1,265.0
1372,n1ccccc1CCO,265.0
1372,c1cccc(n1)CCO,265.0
1372,OCCc1ncccc1,265.0
1372,OCCc1ncccc1,265.0
1372,c1nc(CCO)ccc1,265.0
1372,c1cnc(CCO)cc1,265.0
1372,c1(ncccc1)CCO,265.0
1372,c1(CCO)ccccn1,265.0
1373,CCOCC,157.0
1373,CCOCC,157.0
1373,CCOCC,157.0
1373,CCOCC,157.0
1373,C(C)OCC,157.0
1373,O(CC)CC,157.0
1373,C(C)OCC,157.0
1373,C(C)OCC,157.0
1373,C(C)OCC,157.0
1373,C(OCC)C,157.0
1374,c1(ccc(cc1)NC)[N+]([O-])=O,425.0
1374,c1c(ccc(c1)[N+](=O)[O-])NC,425.0
1374,CNc1ccc([N+](=O)[O-])cc1,425.0
1374,[N+]([O-])(=O)c1ccc(NC)cc1,425.0
1374,CNc1ccc([N+](=O)[O-])cc1,425.0
1374,c1c([N+](=O)[O-])ccc(NC)c1,425.0
1374,c1([N+](=O)[O-])ccc(cc1)NC,425.0
1374,c1cc(ccc1[N+]([O-])=O)NC,425.0
1374,c1(NC)ccc([N+]([O-])=O)cc1,425.0
1374,c1c([N+]([O-])=O)ccc(NC)c1,425.0
1375,C(OC)=O,173.0
1375,C(OC)=O,173.0
1375,O(C)C=O,173.0
1375,C(OC)=O,173.0
1375,C(OC)=O,173.0
1375,COC=O,173.0
1375,COC=O,173.0
1375,C(=O)OC,173.0
1375,O(C)C=O,173.0
1375,O(C)C=O,173.0
1376,Clc1cc(Br)c(cc1)Cl,307.0
1376,c1cc(cc(Br)c1Cl)Cl,307.0
1376,c1cc(c(Br)cc1Cl)Cl,307.0
1376,Clc1ccc(cc1Br)Cl,307.0
1376,c1c(cc(Br)c(c1)Cl)Cl,307.0
1376,Brc1cc(ccc1Cl)Cl,307.0
1376,Clc1c(Br)cc(Cl)cc1,307.0
1376,c1(cc(c(cc1)Cl)Br)Cl,307.0
1376,Clc1ccc(Cl)c(c1)Br,307.0
1376,c1(ccc(Cl)cc1Br)Cl,307.0
1377,c1c(ccc(c1)OC)N,330.0
1377,c1cc(N)ccc1OC,330.0
1377,c1cc(N)ccc1OC,330.0
1377,c1c(ccc(OC)c1)N,330.0
1377,COc1ccc(cc1)N,330.0
1377,c1c(ccc(c1)N)OC,330.0
1377,c1cc(OC)ccc1N,330.0
1377,c1cc(N)ccc1OC,330.0
1377,Nc1ccc(cc1)OC,330.0
1377,COc1ccc(cc1)N,330.0
1378,C(C)(c1cccc(n1)C(C)(C)C)(C)C,275.0
1378,C(C)(C)(c1nc(ccc1)C(C)(C)C)C,275.0
1378,C(C)(c1nc(C(C)(C)C)ccc1)(C)C,275.0
1378,CC(c1nc(ccc1)C(C)(C)C)(C)C,275.0
